date,time,Longitude,Latitude,ID,DateTime,tripID,X,Y,Returns,StartsOut,ColDist
2014-01-25,03:32:14,-120.474983,29.29418,3A6,2014-01-25T03:32:14Z,3A6_01,-120.474983,29.29418,No,,217360.44146504859
2014-01-25,20:10:10,-123.553205,32.564765,3A6,2014-01-25T20:10:10Z,3A6_01,-123.553205,32.564765,No,,648252.5090549473
2014-01-25,23:20:04,-124.727742,33.168803,3A6,2014-01-25T23:20:04Z,3A6_01,-124.727742,33.168803,No,,776403.2783989735
2014-01-26,00:00:03,-124.978937,33.30683,3A6,2014-01-26T00:00:03Z,3A6_01,-124.978937,33.30683,No,,804344.4051370326
2014-01-26,05:50:06,-125.787057,33.967848,3A6,2014-01-26T05:50:06Z,3A6_01,-125.787057,33.967848,No,,908112.4058725376
2014-01-26,10:01:57,-125.849663,33.997635,3A6,2014-01-26T10:01:57Z,3A6_01,-125.849663,33.997635,No,,914730.8241303214
2014-01-26,15:10:04,-126.051382,34.736648,3A6,2014-01-26T15:10:04Z,3A6_01,-126.051382,34.736648,No,,979662.4204736337
2014-01-26,20:40:12,-128.053607,35.431245,3A6,2014-01-26T20:40:12Z,3A6_01,-128.053607,35.431245,No,,1171518.2111514506
2014-01-27,05:30:05,-130.344813,36.213787,3A6,2014-01-27T05:30:05Z,3A6_01,-130.344813,36.213787,No,,1391793.3020254315
2014-01-27,07:30:05,-130.336392,36.226938,3A6,2014-01-27T07:30:05Z,3A6_01,-130.336392,36.226938,No,,1391934.138778196
2014-01-27,15:30:05,-131.37174,36.800335,3A6,2014-01-27T15:30:05Z,3A6_01,-131.37174,36.800335,No,,1504313.2544431335
2014-01-27,16:20:03,-131.638252,37.057912,3A6,2014-01-27T16:20:03Z,3A6_01,-131.638252,37.057912,No,,1539611.3880325472
2014-01-28,05:10:05,-135.150182,37.74648,3A6,2014-01-28T05:10:05Z,3A6_01,-135.150182,37.74648,No,,1847669.934777927
2014-01-28,10:00:04,-135.989415,38.58147,3A6,2014-01-28T10:00:04Z,3A6_01,-135.989415,38.58147,No,,1955808.5541273612
2014-01-28,22:10:05,-136.004952,41.35478,3A6,2014-01-28T22:10:05Z,3A6_01,-136.004952,41.35478,No,,2118662.6568956384
2014-01-28,22:40:12,-135.85243,41.619247,3A6,2014-01-28T22:40:12Z,3A6_01,-135.85243,41.619247,No,,2125412.5860019005
2014-01-28,23:30:13,-135.611727,42.063913,3A6,2014-01-28T23:30:13Z,3A6_01,-135.611727,42.063913,No,,2139007.639164339
2014-01-29,00:30:12,-135.490027,42.310063,3A6,2014-01-29T00:30:12Z,3A6_01,-135.490027,42.310063,No,,2147900.8625205606
2014-01-29,10:00:05,-134.451135,44.22501,3A6,2014-01-29T10:00:05Z,3A6_01,-134.451135,44.22501,No,,2225515.3194401953
2014-01-29,12:50:04,-134.369743,44.41444,3A6,2014-01-29T12:50:04Z,3A6_01,-134.369743,44.41444,No,,2235727.553607468
2014-01-29,21:00:04,-134.633677,44.167965,3A6,2014-01-29T21:00:04Z,3A6_01,-134.633677,44.167965,No,,2231545.3012568085
2014-01-30,04:10:07,-135.243215,44.74999,3A6,2014-01-30T04:10:07Z,3A6_01,-135.243215,44.74999,No,,2311355.917643347
2014-01-30,09:00:12,-135.3432,44.832917,3A6,2014-01-30T09:00:12Z,3A6_01,-135.3432,44.832917,No,,2323446.351404892
2014-01-30,11:30:05,-135.348317,44.851638,3A6,2014-01-30T11:30:05Z,3A6_01,-135.348317,44.851638,No,,2325179.5543176434
2014-01-30,12:20:03,-135.341842,44.855478,3A6,2014-01-30T12:20:03Z,3A6_01,-135.341842,44.855478,No,,2325106.4286820525
2014-01-30,15:40:03,-134.900963,44.954085,3A6,2014-01-30T15:40:03Z,3A6_01,-134.900963,44.954085,No,,2307910.5772659816
2014-01-30,19:20:06,-134.315183,44.062332,3A6,2014-01-30T19:20:06Z,3A6_01,-134.315183,44.062332,No,,2205089.2162816604
2014-01-30,21:10:05,-134.207565,43.4632,3A6,2014-01-30T21:10:05Z,3A6_01,-134.207565,43.4632,No,,2152635.7549079196
2014-01-30,23:50:12,-133.96752,42.989687000000004,3A6,2014-01-30T23:50:12Z,3A6_01,-133.96752,42.989687000000004,No,,2102393.503523751
2014-01-31,00:30:12,-133.876803,42.874742,3A6,2014-01-31T00:30:12Z,3A6_01,-133.876803,42.874742,No,,2088271.488807331
2014-01-31,01:10:07,-133.683287,42.72967,3A6,2014-01-31T01:10:07Z,3A6_01,-133.683287,42.72967,No,,2065703.2471324538
2014-01-31,03:10:12,-133.758412,42.571822,3A6,2014-01-31T03:10:12Z,3A6_01,-133.758412,42.571822,No,,2058312.2717690703
2014-01-31,03:40:18,-133.764438,42.574305,3A6,2014-01-31T03:40:18Z,3A6_01,-133.764438,42.574305,No,,2058863.3127767053
2014-01-31,07:40:05,-133.737755,42.585655,3A6,2014-01-31T07:40:05Z,3A6_01,-133.737755,42.585655,No,,2058103.030824489
2014-01-31,08:40:14,-133.726943,42.585417,3A6,2014-01-31T08:40:14Z,3A6_01,-133.726943,42.585417,No,,2057432.0637555334
2014-01-31,10:40:03,-133.712565,42.582292,3A6,2014-01-31T10:40:03Z,3A6_01,-133.712565,42.582292,No,,2056328.7350090782
2014-01-31,14:50:06,-133.675217,42.570092,3A6,2014-01-31T14:50:06Z,3A6_01,-133.675217,42.570092,No,,2053155.9767443931
2014-01-31,15:20:05,-133.650507,42.464015,3A6,2014-01-31T15:20:05Z,3A6_01,-133.650507,42.464015,No,,2043682.4010452505
2014-01-31,18:30:04,-133.445403,42.047007,3A6,2014-01-31T18:30:04Z,3A6_01,-133.445403,42.047007,No,,1999993.699214295
2014-01-31,20:10:04,-133.562575,41.901555,3A6,2014-01-31T20:10:04Z,3A6_01,-133.562575,41.901555,No,,1996481.8286817772
2014-01-31,23:00:05,-133.627187,41.425872,3A6,2014-01-31T23:00:05Z,3A6_01,-133.627187,41.425872,No,,1966014.6327731723
2014-01-31,23:30:12,-133.6965,41.355912,3A6,2014-01-31T23:30:12Z,3A6_01,-133.6965,41.355912,No,,1965455.5287815535
2014-02-01,00:20:05,-133.687202,41.357015,3A6,2014-02-01T00:20:05Z,3A6_01,-133.687202,41.357015,No,,1964937.0485042918
2014-02-01,00:50:06,-133.684575,41.354765,3A6,2014-02-01T00:50:06Z,3A6_01,-133.684575,41.354765,No,,1964608.115385116
2014-02-01,10:50:05,-133.220928,41.086867,3A6,2014-02-01T10:50:05Z,3A6_01,-133.220928,41.086867,No,,1915704.261510928
2014-02-01,11:00:05,-133.218772,41.088183,3A6,2014-02-01T11:00:05Z,3A6_01,-133.218772,41.088183,No,,1915660.5122126476
2014-02-01,12:10:06,-133.201215,41.094273,3A6,2014-02-01T12:10:06Z,3A6_01,-133.201215,41.094273,No,,1914972.9790811604
2014-02-01,13:00:04,-133.188265,41.09691,3A6,2014-02-01T13:00:04Z,3A6_01,-133.188265,41.09691,No,,1914333.3886269908
2014-02-01,20:30:11,-133.44937,41.452902,3A6,2014-02-01T20:30:11Z,3A6_01,-133.44937,41.452902,No,,1956647.2209069035
2014-02-02,05:40:12,-134.213877,40.36543,3A6,2014-02-02T05:40:12Z,3A6_01,-134.213877,40.36543,No,,1931922.8706154977
2014-02-02,08:20:07,-134.087547,40.351412,3A6,2014-02-02T08:20:07Z,3A6_01,-134.087547,40.351412,No,,1922363.1931055866
2014-02-02,20:40:05,-133.934427,40.480857,3A6,2014-02-02T20:40:05Z,3A6_01,-133.934427,40.480857,No,,1920587.6075589047
2014-02-02,21:50:05,-133.861837,40.399598,3A6,2014-02-02T21:50:05Z,3A6_01,-133.861837,40.399598,No,,1910228.8136314377
2014-02-03,12:02:42,-133.838867,40.529017,3A6,2014-02-03T12:02:42Z,3A6_01,-133.838867,40.529017,No,,1917393.5596696886
2014-02-03,19:20:14,-134.011218,39.929643,3A6,2014-02-03T19:20:14Z,3A6_01,-134.011218,39.929643,No,,1889536.5752320203
2014-02-01,03:20:05,-119.074937,28.334282,3C4,2014-02-01T03:20:05Z,3C4_01,-119.074937,28.334282,Yes,,97896.69667683836
2014-02-01,03:50:03,-119.074258,28.331907,3C4,2014-02-01T03:50:03Z,3C4_01,-119.074258,28.331907,Yes,,98009.57674202355
2014-02-01,05:00:02,-119.076952,28.327548,3C4,2014-02-01T05:00:02Z,3C4_01,-119.076952,28.327548,Yes,,98518.51867688245
2014-02-01,13:40:34,-119.072342,28.320415,3C4,2014-02-01T13:40:34Z,3C4_01,-119.072342,28.320415,Yes,,98668.10403263786
2014-02-01,18:00:04,-119.561675,28.200397,3C4,2014-02-01T18:00:04Z,3C4_01,-119.561675,28.200397,Yes,,145574.49589728445
2014-02-02,00:50:35,-120.063627,28.145623,3C4,2014-02-02T00:50:35Z,3C4_01,-120.063627,28.145623,Yes,,191802.47448733836
2014-02-02,01:20:10,-120.146942,28.165153,3C4,2014-02-02T01:20:10Z,3C4_01,-120.146942,28.165153,Yes,,198313.56552567537
2014-02-02,10:40:05,-120.217493,28.160768,3C4,2014-02-02T10:40:05Z,3C4_01,-120.217493,28.160768,Yes,,204848.91840354018
2014-02-03,20:40:03,-118.292782,28.88469,3C4,2014-02-03T20:40:03Z,3C4_01,-118.292782,28.88469,Yes,,125.2133878522582
2014-02-05,06:00:03,-119.342693,28.740123,3C4,2014-02-05T06:00:03Z,3C4_02,-119.342693,28.740123,Yes,,103835.0274751503
2014-02-05,19:10:14,-120.013598,28.41677,3C4,2014-02-05T19:10:14Z,3C4_02,-120.013598,28.41677,Yes,,176137.6327014786
2014-02-05,20:10:06,-120.067233,28.419117,3C4,2014-02-05T20:10:06Z,3C4_02,-120.067233,28.419117,Yes,,181079.66438877388
2014-02-06,16:40:04,-119.004672,28.826682,3C4,2014-02-06T16:40:04Z,3C4_02,-119.004672,28.826682,Yes,,69866.9112786646
2014-02-07,01:00:04,-118.292117,28.884553,3C4,2014-02-07T01:00:04Z,3C4_02,-118.292117,28.884553,Yes,,61.608497839662725
2014-02-09,12:30:12,-119.905715,28.348558,3C4,2014-02-09T12:30:12Z,3C4_03,-119.905715,28.348558,Yes,,168644.84076167145
2014-02-09,23:10:06,-120.266375,28.731403,3C4,2014-02-09T23:10:06Z,3C4_03,-120.266375,28.731403,Yes,,193513.1013384512
2014-02-09,23:40:34,-120.265497,28.764462,3C4,2014-02-09T23:40:34Z,3C4_03,-120.265497,28.764462,Yes,,193111.1026230964
2014-02-10,00:50:04,-120.357708,28.839827,3C4,2014-02-10T00:50:04Z,3C4_03,-120.357708,28.839827,Yes,,201641.67109478914
2014-02-10,02:40:04,-120.599617,28.882377,3C4,2014-02-10T02:40:04Z,3C4_03,-120.599617,28.882377,Yes,,225137.48481581654
2014-02-10,03:00:06,-120.619388,28.88587,3C4,2014-02-10T03:00:06Z,3C4_03,-120.619388,28.88587,Yes,,227062.20190491888
2014-02-10,04:10:16,-120.787117,28.892293,3C4,2014-02-10T04:10:16Z,3C4_03,-120.787117,28.892293,Yes,,243416.82734481595
2014-02-10,09:10:03,-120.505223,28.95171,3C4,2014-02-10T09:10:03Z,3C4_03,-120.505223,28.95171,Yes,,215987.67994885336
2014-02-10,12:10:11,-120.162677,28.89467,3C4,2014-02-10T12:10:11Z,3C4_03,-120.162677,28.89467,Yes,,182509.27784661166
2014-02-10,17:30:05,-119.463128,28.935083,3C4,2014-02-10T17:30:05Z,3C4_03,-119.463128,28.935083,Yes,,114388.21033697762
2014-02-10,19:00:12,-119.446528,28.933088,3C4,2014-02-10T19:00:12Z,3C4_03,-119.446528,28.933088,Yes,,112761.57242155337
2014-02-11,11:20:05,-118.458948,29.54308,3C4,2014-02-11T11:20:05Z,3C4_03,-118.458948,29.54308,Yes,,74819.4772046905
2014-02-11,17:40:15,-117.73592,29.77303,3C4,2014-02-11T17:40:15Z,3C4_03,-117.73592,29.77303,Yes,,112334.06739699634
2014-02-12,14:40:13,-118.357332,29.320075,3C4,2014-02-12T14:40:13Z,3C4_03,-118.357332,29.320075,Yes,,48731.98086770932
2014-02-13,03:10:04,-118.291738,28.884302,3C4,2014-02-13T03:10:04Z,3C4_03,-118.291738,28.884302,Yes,,15.377442044115643
2014-02-16,13:50:04,-119.184693,28.668758,3C4,2014-02-16T13:50:04Z,3C4_04,-119.184693,28.668758,Yes,,90416.48922874308
2014-02-16,14:30:06,-119.407588,28.60128,3C4,2014-02-16T14:30:06Z,3C4_04,-119.407588,28.60128,Yes,,113426.84864339359
2014-02-16,20:40:18,-119.748285,28.716025,3C4,2014-02-16T20:40:18Z,3C4_04,-119.748285,28.716025,Yes,,143423.5704663509
2014-02-17,02:30:04,-120.622388,28.62292,3C4,2014-02-17T02:30:04Z,3C4_04,-120.622388,28.62292,Yes,,229474.74416881442
2014-02-17,07:00:03,-120.720787,28.643183,3C4,2014-02-17T07:00:03Z,3C4_04,-120.720787,28.643183,Yes,,238726.64955129105
2014-02-18,07:30:05,-118.506057,30.28664,3C4,2014-02-18T07:30:05Z,3C4_04,-118.506057,30.28664,Yes,,156835.71775410738
2014-02-18,09:50:03,-118.450857,30.056508,3C4,2014-02-18T09:50:03Z,3C4_04,-118.450857,30.056508,Yes,,130856.87231260462
2014-02-18,10:00:04,-118.459373,30.043905,3C4,2014-02-18T10:00:04Z,3C4_04,-118.459373,30.043905,Yes,,129570.90405495316
2014-02-18,12:40:11,-118.03435,30.292398,3C4,2014-02-18T12:40:11Z,3C4_04,-118.03435,30.292398,Yes,,158069.29851803888
2014-02-18,15:50:05,-117.906555,30.15869,3C4,2014-02-18T15:50:05Z,3C4_04,-117.906555,30.15869,Yes,,146118.18205874081
2014-02-19,03:10:03,-118.292143,28.884693,3C4,2014-02-19T03:10:03Z,3C4_04,-118.292143,28.884693,Yes,,73.94924166960297
2014-02-21,09:50:11,-118.146805,30.032043,3C4,2014-02-21T09:50:11Z,3C4_05,-118.146805,30.032043,Yes,,128003.35013785085
2014-02-21,10:30:13,-118.034347,30.121712,3C4,2014-02-21T10:30:13Z,3C4_05,-118.034347,30.121712,Yes,,139420.11170593157
2014-02-21,11:40:05,-117.869372,30.317007,3C4,2014-02-21T11:40:05Z,3C4_05,-117.869372,30.317007,Yes,,164002.17370014405
2014-02-21,14:50:11,-117.65887,30.703915,3C4,2014-02-21T14:50:11Z,3C4_05,-117.65887,30.703915,Yes,,210784.8571289525
