date,time,Longitude,Latitude,ID,DateTime,tripID,X,Y,Returns,StartsOut,ColDist
2014-01-29,00:10:03,-118.34261,28.88276,0A7,2014-01-29T00:10:03Z,0A7_01,-118.34261,28.88276,Yes,,4976.568910618505
2014-01-29,02:50:04,-118.489505,29.115215,0A7,2014-01-29T02:50:04Z,0A7_01,-118.489505,29.115215,Yes,,32051.975974093155
2014-01-29,03:10:03,-118.489855,29.113408,0A7,2014-01-29T03:10:03Z,0A7_01,-118.489855,29.113408,Yes,,31912.945180416427
2014-01-29,04:30:03,-118.491315,29.107023,0A7,2014-01-29T04:30:03Z,0A7_01,-118.491315,29.107023,Yes,,31440.743645515435
2014-01-29,07:50:04,-118.49676,29.104535,0A7,2014-01-29T07:50:04Z,0A7_01,-118.49676,29.104535,Yes,,31558.133128031423
2014-01-29,08:10:04,-118.497193,29.102593,0A7,2014-01-29T08:10:04Z,0A7_01,-118.497193,29.102593,Yes,,31418.87367080084
2014-01-29,10:40:04,-118.509188,29.093108,0A7,2014-01-29T10:40:04Z,0A7_01,-118.509188,29.093108,Yes,,31394.177404556027
2014-01-29,10:50:03,-118.509847,29.09264,0A7,2014-01-29T10:50:03Z,0A7_01,-118.509847,29.09264,Yes,,31399.431934889857
2014-01-29,15:50:02,-119.001452,29.272925,0A7,2014-01-29T15:50:02Z,0A7_01,-119.001452,29.272925,Yes,,81441.74724636105
2014-01-29,16:30:03,-119.157797,29.250207,0A7,2014-01-29T16:30:03Z,0A7_01,-119.157797,29.250207,Yes,,93592.35237701198
2014-01-29,22:50:03,-119.703325,29.067418,0A7,2014-01-29T22:50:03Z,0A7_01,-119.703325,29.067418,Yes,,139076.47385577756
2014-01-30,00:50:34,-119.560613,29.147825,0A7,2014-01-30T00:50:34Z,0A7_01,-119.560613,29.147825,Yes,,127035.13203145015
2014-01-30,03:10:05,-119.34553,29.234745,0A7,2014-01-30T03:10:05Z,0A7_01,-119.34553,29.234745,Yes,,109740.03036104838
2014-01-30,05:30:04,-119.352533,29.234223,0A7,2014-01-30T05:30:04Z,0A7_01,-119.352533,29.234223,Yes,,110357.98202921881
2014-01-30,09:50:11,-119.347157,29.226013,0A7,2014-01-30T09:50:11Z,0A7_01,-119.347157,29.226013,Yes,,109553.85110851075
2014-01-30,10:00:33,-119.346832,29.224953,0A7,2014-01-30T10:00:33Z,0A7_01,-119.346832,29.224953,Yes,,109484.06507174409
